path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1001.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1002.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1003.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1004.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1005.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1006.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1007.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.914
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1008.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1009.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.943
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1010.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.926
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1011.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.8735
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1012.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1013.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1014.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.914
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1015.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1016.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.921
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1017.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1018.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9194
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1019.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9116
