path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1203.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1209.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.929
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1227.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1237.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1253.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1267.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9404
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1271.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.933
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1287.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1294.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.91
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1310.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.8975
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1325.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.908
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1333.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1438.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1448.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9077
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1450.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1463.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9204
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1496.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1502.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9263
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1513.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1517.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9077
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1518.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9194
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1534.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.911
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1542.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.8965
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1554.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1586.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9014
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1601.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1626.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.913
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1704.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.91
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1712.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9307
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1721.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.915
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1728.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.913
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1733.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1791.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.889
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1811.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9277
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1866.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1918.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.913
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1943.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.902
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1969.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9194
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_1971.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9062
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2033.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.901
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2043.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2046.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9272
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2062.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
