path,organ,true_label,pred_label,true_name,pred_name,true_display,pred_display,confidence,prob_cancer_blood_stage_1,prob_cancer_blood_stage_2,prob_cancer_blood_stage_3,prob_cancer_breast,prob_cancer_colon,prob_cancer_kidney,prob_cancer_lung_stage_1,prob_cancer_lung_stage_2,prob_cancer_oral,prob_healthy_blood,prob_healthy_breast,prob_healthy_colon,prob_healthy_kidney,prob_healthy_lung,prob_healthy_oral,correct
/content/images/cancersv2/val/cancer_oral/oral_scc_1053.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.9537153,0.0028390533,0.0028114633,0.002685338,0.0025226418,0.002493252,0.00251158,0.0022823578,0.0025300428,0.011912077,0.0027909465,0.0028238453,0.002667044,0.0025411858,0.002873922,0.9537153,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1098.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.951565,0.0025703588,0.002940463,0.0030725638,0.002210385,0.002492494,0.002145519,0.0022594903,0.002531745,0.015501248,0.0027042557,0.002261698,0.0022386252,0.0023289386,0.0031770708,0.951565,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1108.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.94101727,0.0031174037,0.003961024,0.0035032802,0.0039244457,0.0039005657,0.003302295,0.0036803805,0.0034154493,0.010976862,0.0040509985,0.0030392476,0.004206206,0.0038288594,0.0040757996,0.94101727,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1073.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.9361925,0.0029106708,0.0038120192,0.003361632,0.003545394,0.002922063,0.0032853638,0.0031749688,0.0030488682,0.022429474,0.0028809777,0.0023594364,0.0037851252,0.0029898973,0.0033014447,0.9361925,False
/content/images/cancersv2/val/cancer_blood_stage_3/all_pro_1099.jpg,blood,2,9,cancer_blood_stage_3,healthy_blood,Blood Cancer - Stage 3,Healthy Blood,0.90445024,0.002399351,0.056701247,0.006539652,0.002262804,0.002744162,0.0031438938,0.0030703158,0.0019129296,0.0029354435,0.90445024,0.0025491125,0.0021846343,0.0028216105,0.002317596,0.0039669834,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1090.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.8873915,0.00348253,0.0042689685,0.004166008,0.003064331,0.00360714,0.0034910422,0.004620366,0.0035720854,0.061819807,0.003998593,0.004950881,0.0042731394,0.0035390994,0.0037544968,0.8873915,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1200.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.88132954,0.0032842767,0.0035982768,0.0035930097,0.0036141241,0.0027656383,0.0026700979,0.0025892118,0.0030898151,0.07507901,0.0037379635,0.0033165067,0.0033968138,0.0036710384,0.0042647216,0.88132954,False
/content/images/cancersv2/val/healthy_oral/oral_normal_1041.jpg,oral,14,8,healthy_oral,cancer_oral,Healthy Oral,Oral Cancer,0.8653045,0.0039047846,0.0035797341,0.0035832317,0.0038574082,0.0031437166,0.00270873,0.0026771724,0.004311663,0.8653045,0.0029866016,0.0034814763,0.0036951709,0.003402489,0.0033991681,0.089964,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1016.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.841955,0.004250992,0.004912012,0.0045406506,0.0039296052,0.0041810013,0.004024758,0.0034780393,0.0037957085,0.10274096,0.004288519,0.004364569,0.00476321,0.003995388,0.0047795186,0.841955,False
/content/images/cancersv2/val/cancer_oral/oral_scc_1010.jpg,oral,8,14,cancer_oral,healthy_oral,Oral Cancer,Healthy Oral,0.8090895,0.0051564346,0.0035215379,0.0038752144,0.0036546749,0.003984584,0.0027953035,0.003509522,0.0041453354,0.14032432,0.004590709,0.0024167723,0.0033734266,0.0049540545,0.0046086763,0.8090895,False
/content/images/cancersv2/val/cancer_blood_stage_3/all_pro_1129.jpg,blood,2,9,cancer_blood_stage_3,healthy_blood,Blood Cancer - Stage 3,Healthy Blood,0.77391386,0.0043718712,0.018023834,0.16095875,0.003001807,0.004926239,0.004153376,0.003038675,0.0026529687,0.005632813,0.77391386,0.0030431293,0.003475363,0.004743304,0.0039670514,0.004096978,False
/content/images/cancersv2/val/healthy_oral/oral_normal_1096.jpg,oral,14,8,healthy_oral,cancer_oral,Healthy Oral,Oral Cancer,0.7609294,0.0057899435,0.008287639,0.0060176495,0.0075773653,0.004760353,0.006557663,0.003653455,0.006443399,0.7609294,0.010438262,0.0048827687,0.005832506,0.007467178,0.007372979,0.15398948,False
/content/images/cancersv2/val/cancer_breast/breast_malignant_1103.jpg,breast,3,13,cancer_breast,healthy_lung,Breast Cancer,Healthy Lung,0.47822273,0.007117504,0.0048324326,0.005051997,0.4518887,0.0048989546,0.0042980546,0.004860831,0.008363211,0.004089235,0.0041132653,0.008086383,0.0037470001,0.005741459,0.47822273,0.004688331,False
